/data/datasets/affectNet/val_set/images/1683.jpg,7,30,0,203,216,0,7,0
/data/datasets/affectNet/val_set/images/2858.jpg,1,40,0,211,206,0,2,1
/data/datasets/affectNet/val_set/images/5069.jpg,5,23,0,225,228,6,6,1
/data/datasets/affectNet/val_set/images/2979.jpg,5,11,0,215,224,0,3,0
/data/datasets/affectNet/val_set/images/758.jpg,5,11,0,216,218,0,0,0
/data/datasets/affectNet/val_set/images/5067.jpg,6,14,3,231,248,0,5,0
/data/datasets/affectNet/val_set/images/2290.jpg,3,17,0,191,204,0,0,0
/data/datasets/affectNet/val_set/images/931.jpg,5,8,6,198,218,0,3,1
/data/datasets/affectNet/val_set/images/1429.jpg,2,20,0,180,212,0,1,1
/data/datasets/affectNet/val_set/images/3039.jpg,4,11,3,206,216,6,0,0
/data/datasets/affectNet/val_set/images/1541.jpg,1,31,2,196,190,0,4,1
/data/datasets/affectNet/val_set/images/5033.jpg,6,23,1,190,208,0,6,1
/data/datasets/affectNet/val_set/images/4612.jpg,3,58,7,210,220,0,3,1
/data/datasets/affectNet/val_set/images/3931.jpg,0,35,0,197,218,0,6,0
/data/datasets/affectNet/val_set/images/3416.jpg,6,29,0,209,218,0,1,0
/data/datasets/affectNet/val_set/images/3754.jpg,5,36,0,212,212,0,2,1
/data/datasets/affectNet/val_set/images/3777.jpg,2,10,0,183,214,6,6,0
/data/datasets/affectNet/val_set/images/1345.jpg,6,2,0,186,220,6,8,0
/data/datasets/affectNet/val_set/images/290.jpg,3,47,6,212,224,5,7,0
/data/datasets/affectNet/val_set/images/5134.jpg,0,16,0,197,220,0,3,1
/data/datasets/affectNet/val_set/images/2357.jpg,3,21,0,196,214,6,3,0
/data/datasets/affectNet/val_set/images/2981.jpg,7,28,0,208,218,0,3,1
/data/datasets/affectNet/val_set/images/1641.jpg,4,37,0,201,220,0,4,0
/data/datasets/affectNet/val_set/images/4054.jpg,5,36,0,214,220,0,4,0
/data/datasets/affectNet/val_set/images/5210.jpg,6,26,0,214,218,0,4,0
/data/datasets/affectNet/val_set/images/4644.jpg,6,0,0,206,236,0,5,0
/data/datasets/affectNet/val_set/images/1980.jpg,7,28,0,195,234,1,3,1
/data/datasets/affectNet/val_set/images/4429.jpg,6,30,0,212,238,6,6,0
/data/datasets/affectNet/val_set/images/1068.jpg,7,18,0,194,226,0,3,1
/data/datasets/affectNet/val_set/images/3196.jpg,4,43,6,207,212,0,3,1
/data/datasets/affectNet/val_set/images/1076.jpg,7,10,0,213,210,6,3,0
/data/datasets/affectNet/val_set/images/1282.jpg,0,24,0,206,218,0,3,1
/data/datasets/affectNet/val_set/images/1743.jpg,0,57,2,214,228,0,6,0
/data/datasets/affectNet/val_set/images/5166.jpg,7,33,3,200,210,0,7,1
/data/datasets/affectNet/val_set/images/4759.jpg,3,17,0,207,218,0,0,0
/data/datasets/affectNet/val_set/images/3591.jpg,6,16,0,199,226,0,0,0
/data/datasets/affectNet/val_set/images/3324.jpg,6,14,0,205,234,0,3,1
/data/datasets/affectNet/val_set/images/1085.jpg,1,5,0,202,214,1,4,0
/data/datasets/affectNet/val_set/images/2264.jpg,7,38,2,208,216,0,5,1
/data/datasets/affectNet/val_set/images/1116.jpg,4,62,11,202,220,1,3,0
/data/datasets/affectNet/val_set/images/2119.jpg,3,28,2,205,220,0,0,0
/data/datasets/affectNet/val_set/images/4174.jpg,2,27,0,185,214,2,4,1
/data/datasets/affectNet/val_set/images/2128.jpg,5,22,0,209,212,6,5,1
/data/datasets/affectNet/val_set/images/5092.jpg,4,43,5,207,216,0,3,1
/data/datasets/affectNet/val_set/images/3824.jpg,0,47,0,218,222,0,3,0
/data/datasets/affectNet/val_set/images/725.jpg,1,19,0,200,214,2,3,1
/data/datasets/affectNet/val_set/images/782.jpg,4,31,0,199,222,0,4,1
/data/datasets/affectNet/val_set/images/4084.jpg,5,23,3,203,222,0,6,1
/data/datasets/affectNet/val_set/images/2140.jpg,3,14,0,206,214,0,0,1
/data/datasets/affectNet/val_set/images/3270.jpg,7,28,7,213,222,0,7,1
/data/datasets/affectNet/val_set/images/4545.jpg,2,17,1,201,208,0,0,0
/data/datasets/affectNet/val_set/images/34.jpg,7,14,0,171,220,0,3,1
/data/datasets/affectNet/val_set/images/138.jpg,6,32,0,215,220,0,7,1
/data/datasets/affectNet/val_set/images/5211.jpg,0,3,0,163,214,0,3,1
/data/datasets/affectNet/val_set/images/1295.jpg,1,12,0,216,204,0,3,1
/data/datasets/affectNet/val_set/images/1519.jpg,7,39,15,183,204,0,4,0
/data/datasets/affectNet/val_set/images/4954.jpg,2,49,8,203,216,0,3,1
/data/datasets/affectNet/val_set/images/3154.jpg,3,20,0,193,224,0,0,0
/data/datasets/affectNet/val_set/images/151.jpg,1,21,3,220,216,3,3,1
/data/datasets/affectNet/val_set/images/1788.jpg,2,12,3,206,218,0,1,0
/data/datasets/affectNet/val_set/images/376.jpg,1,22,0,188,220,0,3,1
/data/datasets/affectNet/val_set/images/1465.jpg,4,35,0,199,212,0,1,0
/data/datasets/affectNet/val_set/images/2034.jpg,6,8,0,202,220,1,4,0
/data/datasets/affectNet/val_set/images/2375.jpg,2,9,0,220,234,0,5,0
/data/datasets/affectNet/val_set/images/349.jpg,1,40,10,205,222,6,7,0
/data/datasets/affectNet/val_set/images/1918.jpg,0,21,0,193,220,0,7,0
/data/datasets/affectNet/val_set/images/612.jpg,3,10,5,219,208,2,0,0
/data/datasets/affectNet/val_set/images/3886.jpg,4,14,0,195,228,0,6,1
/data/datasets/affectNet/val_set/images/1967.jpg,3,41,1,216,214,5,7,0
/data/datasets/affectNet/val_set/images/1069.jpg,7,20,0,200,220,0,7,0
/data/datasets/affectNet/val_set/images/1702.jpg,5,21,6,190,212,0,3,0
/data/datasets/affectNet/val_set/images/1435.jpg,6,15,2,188,214,0,3,0
/data/datasets/affectNet/val_set/images/1263.jpg,0,5,0,203,222,0,5,1
/data/datasets/affectNet/val_set/images/2382.jpg,6,20,0,210,220,0,6,0
/data/datasets/affectNet/val_set/images/5034.jpg,0,37,0,208,204,0,3,1
/data/datasets/affectNet/val_set/images/4250.jpg,4,25,7,196,214,2,3,0
/data/datasets/affectNet/val_set/images/4422.jpg,6,34,0,216,214,0,6,0
/data/datasets/affectNet/val_set/images/626.jpg,5,43,0,214,218,6,4,1
/data/datasets/affectNet/val_set/images/2061.jpg,1,23,0,181,214,6,2,1
/data/datasets/affectNet/val_set/images/3012.jpg,1,22,0,211,224,0,4,1
/data/datasets/affectNet/val_set/images/615.jpg,2,16,1,202,206,0,5,0
/data/datasets/affectNet/val_set/images/2628.jpg,0,10,0,204,236,0,6,0
/data/datasets/affectNet/val_set/images/4464.jpg,3,35,1,210,226,0,3,0
/data/datasets/affectNet/val_set/images/2996.jpg,7,8,0,215,228,0,3,0
/data/datasets/affectNet/val_set/images/679.jpg,4,28,0,207,226,6,4,0
/data/datasets/affectNet/val_set/images/2971.jpg,0,45,0,208,220,0,4,0
/data/datasets/affectNet/val_set/images/3655.jpg,1,6,0,212,226,0,0,0
/data/datasets/affectNet/val_set/images/1108.jpg,7,19,0,206,218,1,3,0
/data/datasets/affectNet/val_set/images/2706.jpg,4,19,2,202,232,0,3,0
/data/datasets/affectNet/val_set/images/4808.jpg,4,29,2,206,200,0,3,1
/data/datasets/affectNet/val_set/images/3943.jpg,2,29,0,197,222,0,4,0
/data/datasets/affectNet/val_set/images/5224.jpg,7,30,0,206,220,0,3,1
/data/datasets/affectNet/val_set/images/4925.jpg,7,12,0,213,206,2,3,0
/data/datasets/affectNet/val_set/images/4209.jpg,6,31,0,217,220,1,4,0
/data/datasets/affectNet/val_set/images/1125.jpg,0,28,0,221,222,1,5,0
/data/datasets/affectNet/val_set/images/332.jpg,6,13,0,200,218,0,5,0
/data/datasets/affectNet/val_set/images/3085.jpg,3,3,0,186,230,0,6,1
/data/datasets/affectNet/val_set/images/119.jpg,0,36,6,201,220,0,5,0
/data/datasets/affectNet/val_set/images/3900.jpg,0,56,2,215,222,0,3,0
/data/datasets/affectNet/val_set/images/4975.jpg,4,29,0,207,216,0,0,0
/data/datasets/affectNet/val_set/images/283.jpg,7,27,0,212,216,0,3,1
/data/datasets/affectNet/val_set/images/264.jpg,2,14,0,192,214,0,6,1
/data/datasets/affectNet/val_set/images/2689.jpg,0,34,0,201,206,0,5,0
/data/datasets/affectNet/val_set/images/5347.jpg,6,23,0,202,224,0,4,0
/data/datasets/affectNet/val_set/images/4158.jpg,5,23,0,202,220,4,2,0
/data/datasets/affectNet/val_set/images/3690.jpg,2,5,0,202,252,6,5,0
/data/datasets/affectNet/val_set/images/4885.jpg,7,50,0,230,242,2,6,0
/data/datasets/affectNet/val_set/images/458.jpg,7,14,0,215,224,0,3,1
/data/datasets/affectNet/val_set/images/1997.jpg,1,8,1,185,216,3,3,0
/data/datasets/affectNet/val_set/images/4796.jpg,1,35,0,210,220,1,3,1
/data/datasets/affectNet/val_set/images/2405.jpg,3,37,0,219,222,0,3,1
/data/datasets/affectNet/val_set/images/4379.jpg,3,17,0,203,218,1,5,0
/data/datasets/affectNet/val_set/images/5462.jpg,1,12,0,199,204,1,4,1
/data/datasets/affectNet/val_set/images/3158.jpg,2,13,0,213,246,0,5,1
/data/datasets/affectNet/val_set/images/723.jpg,0,22,11,208,220,6,0,0
/data/datasets/affectNet/val_set/images/4507.jpg,6,29,0,192,210,0,4,0
/data/datasets/affectNet/val_set/images/845.jpg,5,15,0,207,216,6,3,1
/data/datasets/affectNet/val_set/images/1147.jpg,1,30,0,202,220,2,3,1
/data/datasets/affectNet/val_set/images/924.jpg,4,16,2,208,232,0,1,1
/data/datasets/affectNet/val_set/images/4776.jpg,0,31,0,197,222,0,3,1
/data/datasets/affectNet/val_set/images/3455.jpg,5,36,0,211,216,0,3,1
/data/datasets/affectNet/val_set/images/2341.jpg,5,16,0,204,222,2,5,1
/data/datasets/affectNet/val_set/images/4419.jpg,2,18,0,197,224,0,4,0
/data/datasets/affectNet/val_set/images/4613.jpg,1,8,0,221,228,0,0,1
/data/datasets/affectNet/val_set/images/1462.jpg,0,47,7,192,188,0,1,1
/data/datasets/affectNet/val_set/images/1931.jpg,2,36,1,228,224,5,2,1
/data/datasets/affectNet/val_set/images/5147.jpg,7,18,0,198,220,6,5,0
/data/datasets/affectNet/val_set/images/919.jpg,6,4,0,214,222,0,7,0
/data/datasets/affectNet/val_set/images/3254.jpg,1,21,0,219,200,2,4,0
/data/datasets/affectNet/val_set/images/71.jpg,3,26,1,206,230,0,3,1
/data/datasets/affectNet/val_set/images/2973.jpg,5,17,0,209,220,2,5,0
/data/datasets/affectNet/val_set/images/4149.jpg,3,13,0,188,230,0,4,0
/data/datasets/affectNet/val_set/images/4838.jpg,7,21,0,214,218,0,7,1
/data/datasets/affectNet/val_set/images/4058.jpg,6,22,0,213,224,0,3,1
/data/datasets/affectNet/val_set/images/4705.jpg,2,37,0,202,218,2,3,1
/data/datasets/affectNet/val_set/images/4292.jpg,0,20,0,207,230,0,3,1
/data/datasets/affectNet/val_set/images/5348.jpg,0,9,0,217,224,1,3,0
/data/datasets/affectNet/val_set/images/2354.jpg,7,48,4,203,200,0,6,0
/data/datasets/affectNet/val_set/images/1565.jpg,3,7,3,213,208,2,0,1
/data/datasets/affectNet/val_set/images/2486.jpg,2,9,0,223,240,0,3,1
/data/datasets/affectNet/val_set/images/2873.jpg,0,7,0,191,220,0,4,0
/data/datasets/affectNet/val_set/images/3225.jpg,3,6,0,197,226,0,2,1
/data/datasets/affectNet/val_set/images/3728.jpg,4,3,0,217,238,0,3,1
/data/datasets/affectNet/val_set/images/5110.jpg,1,35,0,198,214,0,3,1
/data/datasets/affectNet/val_set/images/333.jpg,2,25,0,213,216,0,3,1
/data/datasets/affectNet/val_set/images/2604.jpg,3,24,0,203,224,2,4,1
/data/datasets/affectNet/val_set/images/492.jpg,1,10,0,211,220,0,0,1
/data/datasets/affectNet/val_set/images/4132.jpg,5,6,0,238,244,4,0,0
/data/datasets/affectNet/val_set/images/2915.jpg,6,20,0,214,224,5,4,0
/data/datasets/affectNet/val_set/images/2459.jpg,1,24,0,196,216,0,3,0
/data/datasets/affectNet/val_set/images/3676.jpg,5,5,0,207,220,0,4,0
/data/datasets/affectNet/val_set/images/3957.jpg,0,28,0,202,220,2,3,0
/data/datasets/affectNet/val_set/images/179.jpg,2,11,0,208,214,3,0,0
/data/datasets/affectNet/val_set/images/974.jpg,4,22,0,207,222,0,5,0
/data/datasets/affectNet/val_set/images/3320.jpg,7,5,0,211,224,0,4,1
/data/datasets/affectNet/val_set/images/1472.jpg,0,48,0,208,212,0,3,0
/data/datasets/affectNet/val_set/images/3414.jpg,5,10,9,218,222,0,5,0
/data/datasets/affectNet/val_set/images/2187.jpg,0,39,0,211,224,1,3,0
/data/datasets/affectNet/val_set/images/4722.jpg,1,28,0,208,218,0,3,1
/data/datasets/affectNet/val_set/images/3423.jpg,2,41,8,178,196,0,6,0
/data/datasets/affectNet/val_set/images/1550.jpg,1,7,0,189,218,0,7,1
/data/datasets/affectNet/val_set/images/1012.jpg,1,27,4,201,218,0,8,1
/data/datasets/affectNet/val_set/images/545.jpg,2,30,7,199,224,2,6,0
/data/datasets/affectNet/val_set/images/2095.jpg,3,48,0,208,222,0,3,1
/data/datasets/affectNet/val_set/images/339.jpg,7,17,0,205,222,2,3,1
/data/datasets/affectNet/val_set/images/4196.jpg,3,22,1,216,218,0,0,1
/data/datasets/affectNet/val_set/images/5100.jpg,3,18,0,212,218,0,3,1
/data/datasets/affectNet/val_set/images/2561.jpg,2,6,0,222,220,0,3,1
/data/datasets/affectNet/val_set/images/3738.jpg,6,20,0,190,218,6,6,0
/data/datasets/affectNet/val_set/images/634.jpg,0,21,0,208,218,1,3,1
/data/datasets/affectNet/val_set/images/2371.jpg,5,13,0,218,218,0,6,0
/data/datasets/affectNet/val_set/images/2585.jpg,6,12,0,212,222,6,1,0
/data/datasets/affectNet/val_set/images/2766.jpg,1,7,0,211,224,1,4,0
/data/datasets/affectNet/val_set/images/5342.jpg,7,33,0,213,224,0,3,1
/data/datasets/affectNet/val_set/images/1544.jpg,2,8,0,204,230,0,7,0
/data/datasets/affectNet/val_set/images/4555.jpg,0,14,3,184,202,6,3,1
/data/datasets/affectNet/val_set/images/5414.jpg,1,8,0,201,222,0,4,0
/data/datasets/affectNet/val_set/images/3384.jpg,6,25,0,192,216,0,3,0
/data/datasets/affectNet/val_set/images/3701.jpg,7,30,0,209,224,0,4,0
/data/datasets/affectNet/val_set/images/1868.jpg,7,24,0,223,220,0,3,0
/data/datasets/affectNet/val_set/images/2990.jpg,1,23,2,199,216,0,6,1
/data/datasets/affectNet/val_set/images/5096.jpg,6,14,0,190,218,6,7,0
/data/datasets/affectNet/val_set/images/3305.jpg,6,46,5,193,218,1,5,0
/data/datasets/affectNet/val_set/images/3949.jpg,7,4,4,196,216,0,2,0
/data/datasets/affectNet/val_set/images/4741.jpg,7,22,1,191,216,2,2,0
/data/datasets/affectNet/val_set/images/2660.jpg,0,33,2,210,208,5,1,1
/data/datasets/affectNet/val_set/images/1787.jpg,4,17,0,209,214,0,0,0
/data/datasets/affectNet/val_set/images/3136.jpg,1,36,1,205,222,0,3,1
/data/datasets/affectNet/val_set/images/122.jpg,1,29,0,189,204,0,3,1
/data/datasets/affectNet/val_set/images/1885.jpg,2,8,0,210,218,3,0,1
/data/datasets/affectNet/val_set/images/4881.jpg,4,25,0,220,238,0,3,1
/data/datasets/affectNet/val_set/images/2169.jpg,0,24,0,205,226,0,0,0
/data/datasets/affectNet/val_set/images/3759.jpg,1,15,0,215,220,0,0,1
/data/datasets/affectNet/val_set/images/2669.jpg,0,28,0,199,214,0,5,0
/data/datasets/affectNet/val_set/images/1904.jpg,0,44,1,207,222,3,3,0
/data/datasets/affectNet/val_set/images/3452.jpg,7,13,0,202,220,3,3,0
/data/datasets/affectNet/val_set/images/2484.jpg,1,31,2,210,222,3,6,0
/data/datasets/affectNet/val_set/images/1998.jpg,3,16,0,199,218,0,3,1
/data/datasets/affectNet/val_set/images/96.jpg,4,17,17,180,200,6,5,0
/data/datasets/affectNet/val_set/images/5074.jpg,4,13,5,216,220,0,4,1
/data/datasets/affectNet/val_set/images/3052.jpg,0,8,0,211,222,0,3,1
/data/datasets/affectNet/val_set/images/81.jpg,3,17,0,221,220,3,3,1
/data/datasets/affectNet/val_set/images/4376.jpg,3,25,11,191,216,2,3,1
/data/datasets/affectNet/val_set/images/1038.jpg,2,4,0,198,242,0,3,0
/data/datasets/affectNet/val_set/images/4534.jpg,5,12,0,194,220,0,6,0
/data/datasets/affectNet/val_set/images/2395.jpg,5,10,0,187,218,0,3,0
/data/datasets/affectNet/val_set/images/2884.jpg,6,0,0,211,246,0,4,0
/data/datasets/affectNet/val_set/images/2289.jpg,5,42,0,217,214,1,4,1
/data/datasets/affectNet/val_set/images/4606.jpg,2,7,0,208,220,0,3,0
/data/datasets/affectNet/val_set/images/2408.jpg,6,47,6,185,222,0,5,0
/data/datasets/affectNet/val_set/images/4305.jpg,7,19,0,198,220,0,4,1
/data/datasets/affectNet/val_set/images/583.jpg,0,23,0,210,222,1,3,1
/data/datasets/affectNet/val_set/images/3698.jpg,4,26,0,207,220,4,4,0
/data/datasets/affectNet/val_set/images/2219.jpg,2,24,0,207,222,3,3,1
/data/datasets/affectNet/val_set/images/2342.jpg,6,34,0,208,224,0,5,0
/data/datasets/affectNet/val_set/images/912.jpg,7,23,0,209,220,0,3,1
/data/datasets/affectNet/val_set/images/391.jpg,3,31,0,218,222,3,0,0
/data/datasets/affectNet/val_set/images/2300.jpg,1,13,0,213,224,1,1,0
/data/datasets/affectNet/val_set/images/1222.jpg,6,33,0,204,220,2,6,0
/data/datasets/affectNet/val_set/images/58.jpg,7,9,0,193,218,0,4,0
/data/datasets/affectNet/val_set/images/2923.jpg,5,18,0,215,232,2,5,0
/data/datasets/affectNet/val_set/images/5366.jpg,0,8,0,204,224,6,2,1
/data/datasets/affectNet/val_set/images/1930.jpg,5,39,2,218,218,1,2,0
/data/datasets/affectNet/val_set/images/5363.jpg,6,36,0,214,224,0,4,0
/data/datasets/affectNet/val_set/images/2632.jpg,7,33,0,217,226,0,4,1
/data/datasets/affectNet/val_set/images/4326.jpg,7,34,8,190,214,0,3,0
/data/datasets/affectNet/val_set/images/319.jpg,2,24,1,208,222,1,1,0
/data/datasets/affectNet/val_set/images/3163.jpg,3,29,4,222,222,1,3,1
/data/datasets/affectNet/val_set/images/876.jpg,0,22,0,199,222,0,3,0
/data/datasets/affectNet/val_set/images/4865.jpg,3,16,0,210,220,0,3,1
/data/datasets/affectNet/val_set/images/4100.jpg,6,16,0,172,218,6,3,1
/data/datasets/affectNet/val_set/images/4407.jpg,2,14,0,223,240,0,3,0
/data/datasets/affectNet/val_set/images/1340.jpg,7,2,0,219,222,6,4,1
/data/datasets/affectNet/val_set/images/2107.jpg,5,14,0,205,218,0,3,1
/data/datasets/affectNet/val_set/images/1609.jpg,2,6,0,196,216,0,3,0
/data/datasets/affectNet/val_set/images/2087.jpg,0,36,1,213,224,0,3,0
/data/datasets/affectNet/val_set/images/2147.jpg,1,10,0,221,228,0,3,1
/data/datasets/affectNet/val_set/images/365.jpg,0,4,0,205,218,0,2,1
/data/datasets/affectNet/val_set/images/3899.jpg,1,29,0,220,222,3,3,1
/data/datasets/affectNet/val_set/images/2029.jpg,5,15,0,195,208,0,3,0
/data/datasets/affectNet/val_set/images/4988.jpg,3,40,4,200,194,1,0,0
/data/datasets/affectNet/val_set/images/3553.jpg,3,31,8,183,206,2,3,0
/data/datasets/affectNet/val_set/images/3762.jpg,5,10,0,193,212,2,3,0
/data/datasets/affectNet/val_set/images/788.jpg,2,7,0,224,216,6,1,0
/data/datasets/affectNet/val_set/images/1133.jpg,6,22,1,193,202,0,3,1
/data/datasets/affectNet/val_set/images/2332.jpg,3,19,0,180,210,0,3,1
/data/datasets/affectNet/val_set/images/1494.jpg,5,36,0,212,218,0,3,1
/data/datasets/affectNet/val_set/images/3040.jpg,6,36,4,195,214,5,3,0
/data/datasets/affectNet/val_set/images/2122.jpg,2,21,8,185,218,4,4,0
/data/datasets/affectNet/val_set/images/56.jpg,7,23,0,186,212,6,2,0
/data/datasets/affectNet/val_set/images/755.jpg,7,35,1,204,214,0,5,0
/data/datasets/affectNet/val_set/images/4122.jpg,6,8,0,210,240,1,6,0
/data/datasets/affectNet/val_set/images/329.jpg,3,49,3,198,220,0,5,0
/data/datasets/affectNet/val_set/images/1859.jpg,3,36,0,204,222,0,2,1
/data/datasets/affectNet/val_set/images/776.jpg,5,18,2,207,220,3,2,0
/data/datasets/affectNet/val_set/images/2912.jpg,4,34,1,202,224,0,1,1
/data/datasets/affectNet/val_set/images/4920.jpg,0,14,0,207,220,0,3,1
/data/datasets/affectNet/val_set/images/16.jpg,1,13,0,201,216,2,3,1
/data/datasets/affectNet/val_set/images/3818.jpg,6,43,0,209,224,0,4,1
/data/datasets/affectNet/val_set/images/5029.jpg,1,23,6,203,208,5,4,1
/data/datasets/affectNet/val_set/images/2038.jpg,5,50,0,212,222,0,6,0
/data/datasets/affectNet/val_set/images/810.jpg,6,36,0,211,224,0,4,0
/data/datasets/affectNet/val_set/images/4124.jpg,0,37,0,212,224,2,3,1
/data/datasets/affectNet/val_set/images/4598.jpg,7,41,2,208,220,2,6,0
/data/datasets/affectNet/val_set/images/1971.jpg,3,15,0,206,222,0,1,0
/data/datasets/affectNet/val_set/images/4071.jpg,1,19,0,212,212,0,4,1
/data/datasets/affectNet/val_set/images/1687.jpg,4,29,2,215,210,1,4,0
/data/datasets/affectNet/val_set/images/3991.jpg,6,1,0,204,266,0,6,0
/data/datasets/affectNet/val_set/images/660.jpg,1,17,0,192,216,1,3,1
/data/datasets/affectNet/val_set/images/4370.jpg,2,10,0,206,212,0,4,1
/data/datasets/affectNet/val_set/images/2835.jpg,4,28,0,207,238,0,4,1
/data/datasets/affectNet/val_set/images/1564.jpg,7,41,0,191,212,0,3,1
/data/datasets/affectNet/val_set/images/4231.jpg,0,18,2,196,180,0,0,0
/data/datasets/affectNet/val_set/images/833.jpg,2,37,0,220,224,0,4,1
/data/datasets/affectNet/val_set/images/895.jpg,1,34,0,208,222,6,3,0
/data/datasets/affectNet/val_set/images/4894.jpg,3,32,0,211,224,2,3,1
/data/datasets/affectNet/val_set/images/1290.jpg,5,15,0,185,214,0,0,0
/data/datasets/affectNet/val_set/images/5475.jpg,1,9,0,195,212,0,3,1
/data/datasets/affectNet/val_set/images/3433.jpg,6,7,0,215,228,0,4,0
/data/datasets/affectNet/val_set/images/525.jpg,3,15,0,186,216,0,4,0
/data/datasets/affectNet/val_set/images/38.jpg,5,12,0,217,240,0,4,0
/data/datasets/affectNet/val_set/images/4144.jpg,7,28,0,211,222,0,3,1
/data/datasets/affectNet/val_set/images/1204.jpg,4,45,2,205,226,0,3,1
/data/datasets/affectNet/val_set/images/3044.jpg,6,19,0,189,216,0,3,0
/data/datasets/affectNet/val_set/images/2270.jpg,3,41,12,200,194,0,6,0
/data/datasets/affectNet/val_set/images/174.jpg,4,22,1,190,210,0,3,1
/data/datasets/affectNet/val_set/images/854.jpg,5,2,0,176,224,0,4,0
/data/datasets/affectNet/val_set/images/4449.jpg,4,13,0,196,240,0,5,0
/data/datasets/affectNet/val_set/images/2157.jpg,3,9,0,211,222,0,0,0
/data/datasets/affectNet/val_set/images/3404.jpg,4,27,0,191,220,0,4,0
/data/datasets/affectNet/val_set/images/3015.jpg,5,14,0,181,220,4,3,1
/data/datasets/affectNet/val_set/images/3459.jpg,0,5,0,222,224,0,0,1
/data/datasets/affectNet/val_set/images/3472.jpg,1,39,0,189,212,0,4,0
/data/datasets/affectNet/val_set/images/2989.jpg,7,9,0,216,220,0,6,1
/data/datasets/affectNet/val_set/images/66.jpg,1,38,1,214,222,0,4,0
